gbifID,taxon,repro_group,H:type,S:type,T:type,H:structures.foliage,S:structures.foliage,T:structures.foliage,H:structures.stem,S:structures.stem,T:structures.stem,H:attached_photo,S:attached_photo,T:attached_photo,H:refs.label,S:refs.label,T:refs.label,H:refs.barcode,S:refs.barcode,T:refs.barcode,H:refs.stamp,S:refs.stamp,T:refs.stamp,H:refs.crc,S:refs.crc,T:refs.crc,H:refs.scale_bar,S:refs.scale_bar,T:refs.scale_bar,H:repro_visible,S:repro_visible,T:repro_visible
1457803389,Nypa fruticans,angiosperm,PH,PH,PH,cannot_determine,present,absent,cannot_determine,herbaceous,unknown,false,false,false,true,true,true,false,false,false,false,false,false,true,true,true,true,true,true,true,false,true
1230634335,Echeveria secunda,angiosperm,PH,PH,PH,present,present,present,unknown,unknown,unknown,false,true,false,true,true,true,false,false,false,true,false,true,true,true,true,true,true,true,false,false,false
1851055148,Sphenoclea dalzielii,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,false,true,true
3744692273,Nuphar lutea,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true
912645808,Pentaphragma sinense,angiosperm,PH,PH,PH,present,present,present,herbaceous,woody,unknown,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,true,true
1998740556,Comptonia peregrina,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,true,true
5067983906,Bougainvillea spectabilis,angiosperm,PH,PH,PH,present,present,present,unknown,woody,woody,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,cannot_determine,false,true
5135821239,Triaenophora bucharica,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,woody,false,false,false,true,true,true,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true
3345583609,Dodartia orientalis,angiosperm,PH,PH,PH,absent,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true
5922522518,Peltophyllum luteum,angiosperm,PH,PH,PH,absent,present,absent,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true
4607919255,Bromelia laciniosa,angiosperm,PH,PH,PH,present,present,present,cannot_determine,unknown,herbaceous,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
5836646390,Lacistema pubescens,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
2859390492,Centroplacus glaucinus,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,true,false,false,true,true,true,true,true,true,true,true,true
1212257796,Empodisma minus,angiosperm,PH,PH,PH,cannot_determine,present,present,woody,woody,herbaceous,false,false,false,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true,false,false,false
1851063984,Limeum arabicum,angiosperm,PH,PH,PH,absent,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,false,true,false,true,true,true,true,true,true,true,true,true
2595760027,Sadleria cyatheoides,spore_plant,PH,PH,PH,present,present,present,woody,woody,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
4929859002,Walleria gracilis,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1211535624,Croton suberosus,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,false,false,false,false,false,false,true,true,true,true,true,true
4912423459,Houttuynia cordata,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1228615159,Tropaeolum azureum,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
4433412602,Myrothamnus moschatus,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
2430384351,Passiflora foetida,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1319982877,Griselinia carlomunozii,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,true,true,true,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,false
2270590449,Buddleja globosa,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,false,false,false,false,true,true,true,true,true,true
5922501158,Salvinia natans,spore_plant,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,false,false,false,true,false,false,true,true,true,true,true,true,cannot_determine,true,true
3019927379,Cornopteris christenseniana,spore_plant,PH,PH,PH,present,present,present,woody,woody,herbaceous,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
1424537391,Monimia rotundifolia,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,cannot_determine,true,true
4853871076,Ternstroemia laevigata,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
4954042639,Casuarina equisetifolia,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
4029543134,Aponogeton madagascariensis,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,false,false,false,true,true,true,true,false,true
5762676187,Myrothamnus flabellifolius,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
2643349532,Triaenophora integra,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,false
3439628068,Tetroncium magellanicum,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,true
5283755860,Strychnos nux vomica,angiosperm,PH,PH,PH,absent,absent,absent,unknown,unknown,unknown,false,true,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
4102121564,Penthorum chinense,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
667328127,Cardiopteris quinqueloba,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,false,false,false,false,false,false,false,false,false,true,true,true
2981282862,Griselinia lucida,angiosperm,PH,PH,PH,absent,absent,absent,woody,woody,woody,false,false,false,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true,true
2418887689,Abrophyllum ornans,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true,cannot_determine,false,true
1424000196,Genlisea violacea,angiosperm,PH,PH,PH,present,present,present,unknown,herbaceous,herbaceous,false,false,false,false,true,true,false,false,false,true,true,true,true,true,true,true,true,true,cannot_determine,true,false
2598810551,Olea europaea,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
1807400477,Arceuthobium oxycedri,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,cannot_determine,false,false
5089826655,Commiphora myrrha,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
2435826123,Cypselocarpus haloragoides,angiosperm,PH,PH,PH,present,present,present,woody,herbaceous,woody,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,cannot_determine,true,true
4439090772,Calectasia grandiflora,angiosperm,PH,PH,PH,present,present,present,woody,woody,herbaceous,false,false,false,true,true,true,true,true,true,true,true,true,false,false,false,true,true,true,true,true,true
5077896575,Metteniusa edulis,angiosperm,PH,PH,PH,present,present,present,unknown,woody,woody,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
3439729776,Cunonia capensis,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false,false
2618588764,Syngonanthus nitens,angiosperm,PH,PH,PH,present,present,present,herbaceous,herbaceous,herbaceous,false,false,false,true,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
1701875577,Narthecium ossifragum,angiosperm,PH,PH,PH,present,present,present,cannot_determine,herbaceous,herbaceous,false,false,false,true,true,true,true,true,true,true,true,false,true,true,true,true,true,true,false,false,false
1424779211,Puya raimondii,angiosperm,PH,PH,PH,present,present,present,cannot_determine,woody,unknown,false,false,false,true,true,true,true,true,true,true,false,false,true,true,true,true,true,true,true,true,true
2575332760,Euclea undulata,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,true,true,true,true,true,false,false,false,false,true,true,true,false,true,false
3987773350,Phyllonoma ruscifolia,angiosperm,PH,PH,PH,present,present,present,woody,woody,woody,false,false,false,true,true,true,false,false,false,true,true,true,true,true,true,true,true,true,true,true,true
